type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,26.82,74.14,1670,0.1698985186835238,-0.35386303404506636,9.631624901234394,0.6707478313387625,0.37195542379569746,-0.40846511378158434,Moderate
LANDSLIDE,23.63,82.36,2146,-0.9362985507929749,0.6898757976610199,9.445648824532954,0.9599932700472977,-0.9783001194578882,-0.5487138761419816,Severe
LANDSLIDE,24.91,73.25,1951,-0.49782356651150694,-0.27613976186976563,9.538168552738956,0.28702745456620127,-0.4283199853123213,0.2866244312759487,Moderate
LANDSLIDE,24.58,82.53,1710,-0.44671723348567627,0.36427133313666504,9.528240840173758,0.15046469066833446,0.569948492332915,0.6018290338483732,Moderate
LANDSLIDE,32.43,51.95,17,-0.05483087853419475,-0.08038496555969454,9.878481766954426,-0.20058670036976667,0.41949427218754576,-0.33935204961086174,Normal
LANDSLIDE,20.8,91.16,3463,2.5209557956512505,-3.550285612738609,7.6510883262603695,-2.7419402346774406,4.477452092397092,0.15881936415401965,Extreme
LANDSLIDE,29.78,45.25,993,0.0707141859744373,0.06256289228127979,9.879361581780055,0.3883384138630056,0.10053592233955089,0.2675428714455319,Normal
LANDSLIDE,22.67,75.22,1732,-0.4266273801446261,-0.25701093132743624,9.50117586505199,0.3656777171949621,-0.5311941057777589,-0.3444152177717543,Moderate
LANDSLIDE,26.84,63.79,1219,-0.06369866244404816,-0.025366057369461403,9.880068406284913,-0.38795965391444587,0.1033990430241859,-0.3572937257664782,Normal
LANDSLIDE,17.6,86.55,1287,0.25084538674348594,-0.4530856438116392,9.727861008431772,0.7989899284641091,0.3216100716299519,-0.04758500294453061,Moderate
LANDSLIDE,24.47,96.91,2993,-1.4196340733627535,3.7135602315814245,7.386657184336895,4.733058690788386,3.2078773354341057,-0.9229709867203288,Extreme
LANDSLIDE,25.57,64.9,391,0.07652817107195381,0.05790636546227543,9.890610629418589,-0.4227861428086903,0.05988484331355326,-0.3384213224110778,Normal
LANDSLIDE,22.04,80.7,2231,0.6550898300778298,-0.8101501421068786,9.452201997503003,-0.5713804221704066,0.7852348945206535,0.7410202955208403,Severe
LANDSLIDE,28.05,72.78,1567,0.36276996941540895,-0.18346135454557272,9.594489079150337,0.3855728670426326,0.573981539899443,0.1623054150576737,Moderate
LANDSLIDE,19.02,93.6,2420,0.5472543252305531,-0.7361775365029446,9.002102363377416,-0.03745557520483822,0.2582375828540173,0.4594327765477022,Severe
LANDSLIDE,23.56,93.68,3315,3.98016712231075,1.6920278996438642,4.04210478112817,-4.047881549336344,4.115648447837523,1.5019835376111677,Extreme
LANDSLIDE,15.57,76.56,1723,0.2833459092145766,-0.48119245424998724,9.590846378702452,0.7394221152159413,-0.5724020753293365,-0.5358941120590321,Moderate
LANDSLIDE,15.38,86.18,2131,-0.72189332775649,0.9902166788656029,9.009687968895205,-0.18153269020042484,-0.22067015326096606,0.06464431140575089,Severe
LANDSLIDE,27.58,60.58,352,0.07741978892562504,-0.06824432751666412,9.745229217077808,-0.3699698768093713,-0.4186694336756215,-0.041654468632889685,Normal
LANDSLIDE,18.72,83.57,2407,0.5219916317654988,-0.9223846365548438,9.249382413870828,0.3393343746193882,-0.9397354929124435,-0.7966842030232053,Severe
LANDSLIDE,29.27,79.22,1148,-0.09136104770128464,0.04769858228711088,9.836715251263382,-0.08343776858598373,-0.42796802575543624,0.10446420987041627,Normal
LANDSLIDE,28.94,90.38,3968,-1.9038751628408281,-1.1379504017603423,8.03658916174772,-4.239131744551169,-4.420020852923976,-1.5948635178579158,Extreme
LANDSLIDE,17.43,91.96,2241,-0.846723788114301,0.7308622659909026,9.33936307471106,-0.7594273559061713,-0.90801394969457,-0.6417228333545706,Severe
LANDSLIDE,28.62,87.47,2207,0.8314566608805484,-0.8987762685131533,9.199615721944893,-0.7126221010047975,0.20090809503241625,-0.37861617406309156,Severe
LANDSLIDE,25.27,92.11,3387,1.5609093945231143,-1.1151139157747472,8.34310402448255,4.853596493431358,4.810651534614145,1.0249900800520377,Extreme
LANDSLIDE,28.91,82.86,1300,-0.1849345473909754,0.45738192240701103,9.554252225851178,-0.5689024734648375,-0.5302317946494371,0.0007773765677463462,Moderate
LANDSLIDE,29.94,75.62,532,-0.08819845279617558,-0.05624038548362303,9.791271213587414,0.12581160856822682,-0.08634528415411613,0.46569899964696915,Normal
LANDSLIDE,32.5,57.67,391,0.04502199991748726,-0.06604523110541391,9.849988003075817,0.44987661423401526,-0.4066690067449782,0.17049857871741814,Normal
LANDSLIDE,26.5,85.33,2726,-1.718794119411014,3.988711881325341,4.645068885574103,3.9977849706402555,-3.0382091797123687,1.824831730867805,Extreme
LANDSLIDE,18.32,93.0,2386,0.9989273138197265,-0.7421389300945049,9.074741772530405,-0.5677259584563668,0.16083138814788045,0.5869005095240107,Severe
LANDSLIDE,28.11,62.09,1210,0.006242924143604459,-0.00962648277175733,9.813628165419072,-0.3612096899865679,0.030895612340887224,-0.14901117987764134,Normal
LANDSLIDE,28.88,44.81,358,0.01369279712078078,0.06751135409379613,9.819507022971337,-0.32934955729051163,-0.48765622247387086,0.35242974766589397,Normal
LANDSLIDE,20.55,97.07,3126,-4.858575636923423,-3.7843821281338332,5.418712966351663,1.4941918766711948,-4.91213994905687,1.6262469872490493,Extreme
LANDSLIDE,26.82,89.78,3965,-1.9772079007235193,4.99407343918503,6.6372060306137115,1.5065425013768736,-2.4236051945738097,0.5490123755915213,Extreme
LANDSLIDE,18.67,85.28,2118,0.9070967314190064,0.625584242416129,9.063240026654178,-0.5995660288619655,0.16230997936692426,-0.24576217752364737,Severe
LANDSLIDE,26.67,56.01,561,-0.09635158121757155,0.022376239096860998,9.726802433125862,0.41146127762550067,0.2612418816313461,0.14835767196228333,Normal
LANDSLIDE,19.88,82.27,2257,0.5449872576546768,0.5161916934596844,9.041781146856788,-0.6043977634126645,0.9996136159704954,0.5090646624920812,Severe
LANDSLIDE,28.72,87.37,2103,-0.970320016606574,-0.5081935264864909,9.52107473421152,-0.5766214462222687,-0.8264666520374007,-0.903261365577881,Severe
LANDSLIDE,28.5,50.79,1033,0.06449012868367537,0.04075996144966093,9.79352846190602,0.26549312647781964,0.16713415564929013,0.09930051671688767,Normal
LANDSLIDE,27.13,79.38,830,0.09947662619438685,0.007482257728989139,9.703673684604006,0.04379939638883501,-0.33044846079180334,-0.3798923505100257,Normal
LANDSLIDE,29.61,89.01,4080,1.8334016395430375,1.5884101902012788,5.952468884305359,-4.828076537063138,2.6766078223503333,0.9966573956154141,Extreme
LANDSLIDE,23.29,89.68,2046,0.42579681108022016,-0.3845248014664965,9.564142443856143,-0.0347261380124122,-0.7170141154031731,-0.15505992480722297,Moderate
LANDSLIDE,30.17,61.7,951,-0.022268743559956367,0.03250228669311686,9.817513271446328,-0.11417814559079154,-0.32212457471736866,0.353861283338468,Normal
LANDSLIDE,24.87,99.49,3162,3.680926081455555,-4.941472706770986,5.8998594414099985,-2.570282516338388,-3.9742101448973446,0.6743934726064902,Extreme
LANDSLIDE,18.17,86.64,1458,0.4400368261003541,0.45464059727617945,9.514990977486773,-0.5146515962665255,0.3833766827779377,-0.5320515872907438,Moderate
LANDSLIDE,32.89,68.54,529,0.03503448587829147,0.046198774107793605,9.77146969573195,0.25138576110476984,0.42190518077052885,0.24581687874959546,Normal
LANDSLIDE,17.24,85.05,2250,-0.8309085244919612,0.9912264659352239,9.171307784348102,-0.7105638704682546,-0.0015791511663854063,-0.5768335804977034,Severe
LANDSLIDE,27.67,68.24,539,-0.06430831269725697,0.06860838354024631,9.896013928702546,0.21813131020081267,-0.12477499667676362,-0.17757735083371617,Normal
LANDSLIDE,29.6,57.98,114,0.06711859968231168,0.09632519799672098,9.88114205870329,0.19556205061908538,-0.03766084083508103,0.37877402001922533,Normal
LANDSLIDE,29.85,68.53,1021,0.05964391782073694,0.07777916438941673,9.887323568595423,-0.3675179274165893,-0.4036978533100144,0.0498928734226054,Normal
LANDSLIDE,29.54,86.85,2185,-0.7090391852480966,-0.8551506485713649,9.070491448508134,-0.5531010517908834,0.55716144833164,-0.009795610262652188,Severe
LANDSLIDE,31.05,69.31,358,-0.05071893413262834,0.02862298385045417,9.734849586259498,0.15430924586165828,-0.4325917551035874,-0.18543691837375942,Normal
LANDSLIDE,24.55,77.45,2018,-0.3701795831785426,0.1923861284429995,9.744895994837865,-0.7492475464197746,0.5852295711516735,0.6403350661435081,Moderate
LANDSLIDE,26.81,92.67,4067,-3.1576725890244033,2.07076910739494,8.555642024711984,2.75905357984163,2.0443185311615846,-1.2289941473006736,Extreme
LANDSLIDE,29.15,84.98,1938,0.2884798358937003,-0.35438795793800854,9.597647299404212,-0.23844313285855978,-0.170699853009866,-0.3266240160398557,Moderate
LANDSLIDE,27.31,88.42,3352,3.9122400458340345,-2.2276702675571936,8.3567107082323,4.673664779499242,-3.2182496567102246,1.3814188337965088,Extreme
LANDSLIDE,17.1,93.84,2066,0.7286611990029455,0.8861460521510713,9.552303443168428,0.14798265458648174,-0.4842485732626869,-0.8593473204377802,Severe
LANDSLIDE,27.81,72.45,736,0.05756021866766403,0.0443179984415239,9.833778210672458,-0.2019048116653379,-0.3942825729915458,0.1073922353367488,Normal
LANDSLIDE,20.08,97.4,3930,-3.2837284870769388,-3.6985924329908872,4.9597570919149785,-1.3553644039124757,2.4811833223588176,1.5330070667753808,Extreme
LANDSLIDE,17.87,80.92,2157,0.6226030225549957,-0.5076658859719334,9.137887151206357,0.4072758668963252,0.5746067141086473,-0.8860406153620397,Severe
LANDSLIDE,29.58,49.06,1122,-0.0322048824134797,-0.06489175572373149,9.722318818087022,-0.21944544754877737,-0.43491877473154816,0.07525829400479078,Normal
LANDSLIDE,23.43,94.41,2232,-0.8803975245320947,-0.7669087112163426,9.177598789667746,0.33011589339741065,0.22818006245392608,-0.20850101066578475,Severe
LANDSLIDE,20.66,86.14,2750,3.8654050444596777,1.720844540322568,6.19967670541288,2.264233018604064,-1.8478715146400004,0.6401895329147229,Extreme
LANDSLIDE,21.39,85.89,3389,-3.7507832536432124,-1.095468953554664,6.342002081946564,-3.6663481105571294,-4.831413021537362,1.6935343685141104,Extreme
LANDSLIDE,27.77,81.62,2409,-0.6993268496779359,-0.6584888307080896,9.487046927820009,0.7521641856179786,-0.8964090941274889,0.7322554010638533,Severe
LANDSLIDE,29.13,82.89,2249,-0.6616979689819265,0.8503460004478993,9.402083025161458,0.5263401314538902,-0.6772986733675965,-0.2112882944290273,Severe
LANDSLIDE,25.72,81.55,1590,-0.42578873356189384,0.17380892637242,9.769751068857977,-0.08899003628357693,-0.5612847270915602,-0.0732838932889186,Moderate
LANDSLIDE,30.81,79.06,55,-0.08094137464077762,0.00699310923132683,9.823070995943263,-0.19691021764474237,0.18169646517680693,0.05980566326111403,Normal
LANDSLIDE,20.55,92.32,2319,-0.6754224999066425,-0.8051910911053421,9.402926150821589,0.196715684605707,-0.5260135161191066,-0.8971220393298087,Severe
LANDSLIDE,25.51,47.6,294,-0.08839962985717525,0.022532948202205305,9.77594670423533,-0.2711716032722191,-0.15920396809268955,0.049116303598241706,Normal
LANDSLIDE,17.27,87.55,2329,0.686965032899413,-0.5526622061728554,9.026276330416763,-0.9874687406873752,-0.6383969111264709,0.5790909614132149,Severe
LANDSLIDE,21.2,88.44,3290,2.051591675414695,-4.670240177661394,8.714786072032418,-3.855154164803946,4.484530347643872,-0.1260450971093836,Extreme
LANDSLIDE,28.91,87.59,3586,-2.0355482335435915,-2.539969384646443,4.476287163793344,3.0994247013148337,-4.191277365725338,0.6266802355007961,Extreme
LANDSLIDE,24.87,92.64,3412,-2.8865554736332566,2.2108192665249815,7.273178086440238,3.3341589327909693,-3.0969079768346486,1.8077569202079533,Extreme
LANDSLIDE,25.56,72.64,665,-0.09916370188859876,0.0962052420645104,9.739347004577203,-0.39323706946563264,0.37741833339484154,-0.32652284707360635,Normal
LANDSLIDE,27.39,64.63,902,0.04639436825804957,-0.07783108296324173,9.863720356501764,-0.06282878655892843,-0.1868405361665324,0.23710845497294775,Normal
LANDSLIDE,16.84,80.22,2293,0.7344198235028068,0.9177731683404481,9.066813383873258,-0.7588809612705063,0.10547599686716036,-0.3979014087135735,Severe
LANDSLIDE,26.61,46.38,920,0.07373459760053128,-0.08803872730604707,9.779544692924707,0.4844642258056453,0.3346364235185578,0.33645900771649884,Normal
LANDSLIDE,32.99,66.48,931,0.0651077786106152,0.025282946932336153,9.776453556692628,0.003640835910909135,-0.0964102956534002,-0.39941692191136,Normal
LANDSLIDE,21.35,84.33,1840,0.16016324463252538,-0.4480247067406665,9.7110145646512,-0.3010841832157574,-0.032961621711037004,-0.09972907216800397,Moderate
LANDSLIDE,22.77,94.29,3669,-4.076607047680977,3.8683200477708475,5.633645554953162,4.089490771261092,-1.2920964018449665,-1.0962882440088761,Extreme
LANDSLIDE,29.46,63.47,567,-0.0015400481312139308,0.028783168048777952,9.856772035224914,0.01719547984005032,0.14199205635493584,-0.2449936868913587,Normal
LANDSLIDE,26.54,78.42,1282,0.19610772124190007,-0.17880121029500678,9.504972457512899,0.6787911462251381,0.3588053968317566,-0.5708403998709323,Moderate
LANDSLIDE,23.56,79.79,1456,-0.4990553831482293,0.3483180215823439,9.603659622841882,-0.6364180169834883,0.44085282548074955,-0.5770550247524368,Moderate
LANDSLIDE,28.58,86.5,2275,0.6774472161853728,0.6710436660650201,9.443700971561297,0.2043314095646056,-0.9971162006956202,0.4377750509930527,Severe
LANDSLIDE,28.03,67.13,415,-0.04286971208148243,-0.017952795198505428,9.885594513078184,0.33927513339155435,0.024588929827109474,-0.4418536516460949,Normal
LANDSLIDE,26.02,46.09,876,-0.043977381442392764,-0.06660164235612115,9.838225651424667,0.14006888273050078,-0.4038817591469487,0.39676585224438776,Normal
LANDSLIDE,26.8,79.93,483,0.06443702981475713,0.0778993895817928,9.771939784622383,-0.32865384000033815,-0.3005786450241449,-0.3715998833935954,Normal
LANDSLIDE,25.69,75.39,484,-0.04942537764490325,0.06403149418153037,9.7421619559501,0.006624341041865933,-0.21292299659231595,-0.1988723324403786,Normal
LANDSLIDE,25.08,90.36,3217,-4.675421383010166,3.2498534278162365,4.993508281157631,2.1245594942953656,3.5311529910060697,-1.7060934553484777,Extreme
LANDSLIDE,27.87,47.31,1171,-0.016971873881336336,0.0845661408129266,9.80869068126064,0.1779336577588182,0.2951909521770122,0.43352165500201,Normal
LANDSLIDE,18.19,71.1,1482,0.37404653362575435,-0.3953671845218587,9.749053785877022,-0.15624621294638918,-0.6520729771478955,0.14993143110397877,Moderate
LANDSLIDE,30.19,54.31,1108,0.054761375434206755,-0.04698832704648486,9.779173444086421,0.4639953282445993,0.2566617608246441,-0.31054606962606,Normal
LANDSLIDE,22.31,80.03,2234,-0.9511339864127428,-0.730715769840917,9.101701745152438,0.714176878402738,0.6793105366794336,-0.31850149531038086,Severe
LANDSLIDE,16.49,88.06,1836,0.2037430941660903,0.26855997940871,9.543274084103613,-0.7375033328104019,-0.07070677361450706,-0.20215244060770277,Moderate
LANDSLIDE,18.48,89.17,2233,0.6365882608355355,-0.8416012207742953,9.589878472851586,-0.7506442844109102,0.7799601850813727,-0.07528743484855993,Severe
LANDSLIDE,21.25,88.87,2686,4.762687571215119,3.6156928370415273,6.461374382285428,2.6780270992728656,3.1609442151274862,-0.17136262962832305,Extreme
LANDSLIDE,21.76,81.48,2439,-0.8126487585233345,-0.8647717544768123,9.520996800817514,0.9203471971049955,-0.35864137005880936,-0.05507641145541631,Severe
LANDSLIDE,24.91,81.87,1881,0.2556131862301017,-0.3356874137657606,9.796955395714113,-0.181301522338009,-0.03901255835896167,-0.34683360275731484,Moderate
LANDSLIDE,20.73,77.23,1267,-0.4958973451927391,0.1724180872916169,9.542898673580732,0.15293146706114036,0.30450016750613385,0.3185857214423933,Moderate
LANDSLIDE,31.32,74.41,160,0.07316746617794453,-0.03032692967736679,9.89177651581527,-0.12814507390984298,-0.344884929261436,-0.2776436229597852,Normal
LANDSLIDE,17.0,88.04,1564,0.2500972270762137,-0.32216425995911335,9.546707055324957,-0.6936229128594867,-0.09134228349884044,0.5820547063667694,Moderate
LANDSLIDE,22.29,70.82,1773,0.3123143638700227,0.36380718536156165,9.65355183568226,-0.6447174268552598,-0.24037407457662519,-0.12473034927993576,Moderate
LANDSLIDE,24.86,92.59,3440,-2.315242530947868,-3.325161417592869,7.763832315396631,2.710099567970703,3.8004520546571205,1.3040646978581516,Extreme
LANDSLIDE,28.37,92.75,4028,-3.9481915209916765,2.92175553237462,8.258284750285164,2.5173040481886066,4.321292358153455,0.01887047182881263,Extreme
LANDSLIDE,27.0,93.62,2964,-1.1963561133217357,-2.5541998003401116,5.849079092831818,4.232329890314972,-4.362621496208225,-0.49269297535500955,Extreme
LANDSLIDE,21.48,88.15,1719,-0.32932214414656646,-0.29901342172899803,9.766942435997734,-0.17304413687167342,0.08648170054482573,-0.6594845890709378,Moderate
LANDSLIDE,20.41,85.97,3653,1.4419812982297167,3.6014521266193245,6.094265949997277,4.802791909015683,-3.0491007191070603,-0.9601711246150546,Extreme
LANDSLIDE,28.17,48.03,821,-0.024997643077989976,-0.06626143693958947,9.898546243821304,0.4862112929748382,-0.14342655148208583,0.42580513742668724,Normal
LANDSLIDE,15.58,74.45,2031,0.3356998449226103,-0.38658583809898583,9.645813353085218,-0.5676323231842435,0.6798030112441031,-0.6033484754662988,Moderate
LANDSLIDE,25.9,75.55,1438,0.2600173407072817,-0.4252839492328202,9.542016698452295,-0.5766570811481895,0.32122671122567636,0.6825937485229354,Moderate
LANDSLIDE,23.19,92.9,2867,-1.4301717254015816,2.515245545671237,4.417657963262376,3.295197877310565,-3.4890661320553034,-1.8207840843237113,Extreme
LANDSLIDE,23.12,88.37,1504,-0.3317708078996757,-0.25757857266945616,9.631403090565094,-0.25615092725464617,0.7474455033323293,0.42596407567598926,Moderate
LANDSLIDE,31.39,73.49,828,0.08527092470317921,0.08679811597704898,9.829000001577622,0.10030669608682541,0.37545712635714557,0.06642041939307186,Normal
LANDSLIDE,29.95,81.71,2260,0.8078028592549182,0.9050103816824715,9.593979477983337,0.3411730849151049,0.01762488351854974,-0.8699261683973725,Severe
LANDSLIDE,26.46,75.23,1540,-0.3496754894597678,-0.3912070562535427,9.758057850331586,-0.0808921735835868,0.07981670660388596,0.10094238663856436,Moderate
LANDSLIDE,27.62,72.49,1694,-0.48094882200429634,-0.46407133381102683,9.595858589172682,0.18998262624951712,0.6823376445181082,-0.5968201142463475,Moderate
LANDSLIDE,27.34,92.49,2466,-3.803329461500916,2.500973903021714,5.892281318516319,-4.316050441913857,2.5124089220912253,-1.8628898934263578,Extreme
LANDSLIDE,24.78,89.91,1823,-0.20280164968650113,-0.46737037218987976,9.719116309101931,0.192223332022605,-0.6043071890033908,0.6516743243450132,Moderate
LANDSLIDE,20.06,85.86,1998,0.2521352464303348,-0.3559980672769349,9.641910824779378,-0.16408600010064567,-0.6834102601997387,0.6950266871638304,Moderate
LANDSLIDE,25.61,90.55,3130,-1.5212424696345503,2.610581162938256,4.403462910888077,-2.3423265280103815,-2.9469179724377454,-1.2499282231602784,Extreme
LANDSLIDE,17.17,88.97,2364,-0.5877709605233934,-0.5525262597629648,9.07358607806729,0.37107666772801307,0.10277186209528266,0.33383523859981,Severe
LANDSLIDE,26.92,76.98,1768,0.30725086917827643,-0.4961370779654365,9.792085186289157,-0.4818167034983038,-0.02338200962717152,-0.16726633625853926,Moderate
LANDSLIDE,22.23,85.41,2336,0.5684621166955737,-0.8000778207968215,9.232031089534548,-0.833038225742166,-0.5669901826836465,-0.4938526673092234,Severe
LANDSLIDE,28.65,45.08,613,0.016768112489802284,0.037024121193915654,9.826256446935455,0.48071962352387987,-0.35432404517578964,0.18861598038454996,Normal
LANDSLIDE,30.35,65.31,825,0.0005714317143458159,0.002842071921827838,9.75443851159991,0.022690434049997377,0.4459793026381409,0.19454386586245365,Normal
LANDSLIDE,28.61,95.32,2644,2.4071479587731837,-2.751503849599121,5.429920384570057,-3.1580580108820646,-4.419294430376295,-1.4762412878637319,Extreme
LANDSLIDE,23.74,92.8,2452,-0.6085428254550921,-0.8108887113310772,9.082259899887426,0.008668391515560314,-0.8173731367685677,0.7975685710651716,Severe
LANDSLIDE,29.28,96.38,3125,-2.4915455266068762,-4.308056966135531,7.628069745084462,2.6451209893277134,-4.245670066714787,-1.1817035635445134,Extreme
LANDSLIDE,25.48,88.25,3185,-3.003867335367569,-4.6770020673309824,7.037682491877737,-1.6291781652012844,4.062229796600059,-1.0184034240294149,Extreme
LANDSLIDE,20.29,99.02,3714,-1.8027065290205129,-1.7866428439456943,8.501420434882354,-2.919742685640168,1.3979747362966766,-0.21607181931739117,Extreme
LANDSLIDE,27.87,86.64,2165,-0.5365759864300141,0.5891838226228652,9.2091880006041,-0.8169505770611447,0.9130034521233252,0.68073469906252,Severe
LANDSLIDE,25.23,48.93,696,0.09362153031406806,0.05079529160981777,9.812275049801839,-0.38893647814197063,-0.4141285146472272,-0.037843731465996844,Normal
LANDSLIDE,15.1,86.15,2306,-0.7154912094698748,0.5154373477372665,9.044467887751408,-0.8271594242915292,-0.8115974980300931,-0.6655324428783325,Severe
LANDSLIDE,16.05,79.2,1809,-0.4227464602799519,-0.29319285605050605,9.582424830721434,-0.5816842679310098,0.7305443623091623,0.2493405860137714,Moderate
LANDSLIDE,27.58,75.37,433,-0.02470583573571508,-0.044799488016943424,9.77895680410044,0.45821165951607257,-0.14917761368280213,-0.30661100991465895,Normal
LANDSLIDE,16.44,89.12,2274,-0.8086866259861929,-0.7888159146140569,9.271695289826122,0.7202283936860137,-0.17190576949654268,0.731824756420218,Severe
LANDSLIDE,27.93,66.28,920,-0.09881813383076983,0.04263111784039708,9.741989144448073,0.23175111129317671,-0.2235836553098075,0.23659701220896368,Normal
LANDSLIDE,25.06,85.56,3049,4.143608301485101,2.162045996638845,5.938840256830538,1.1020768933599134,2.2466625346083524,1.3919346940036248,Extreme
LANDSLIDE,24.82,89.52,2436,-0.8022122217493757,0.5235751556888013,9.360897753897126,0.8252498054055346,-0.493396282438304,-0.5907503125786842,Severe
LANDSLIDE,20.92,88.11,2272,0.9584147510373996,0.6902678706132757,9.551978204460458,-0.19050567475321367,0.772369419073692,0.09833369979536877,Severe
LANDSLIDE,23.91,92.94,2403,-0.8751112823041761,-0.8289880581831329,9.052197252297693,0.1552300514963345,0.05073600051448035,0.53784585037978,Severe
LANDSLIDE,21.66,91.66,2211,0.9527816842737515,0.6121376041867682,9.552680283325904,0.8264906002476164,0.11763394654731019,0.12803529760105103,Severe
LANDSLIDE,29.25,93.16,2088,0.8571611702683192,-0.7883610227707815,9.060190559211598,-0.1951632332492781,-0.7927283948525479,-0.34989732006533725,Severe
LANDSLIDE,27.81,82.56,1257,-0.2722972316768928,-0.24043380465437703,9.588164734661706,0.20713198000999977,-0.6494524120890693,-0.24006100142142073,Moderate
LANDSLIDE,28.35,73.53,1920,-0.3951105707001237,-0.25050455110883907,9.721808126606701,-0.13856511086714463,0.04576905184083768,0.6182594242658697,Moderate
LANDSLIDE,22.78,98.88,3297,4.493421099450956,4.2293509134039,8.980087165039405,2.151185098260605,-3.6866820324068716,-1.1947876260962929,Extreme
LANDSLIDE,28.24,89.87,3799,-2.8538511923816228,3.8898353308567604,4.338819689066143,4.047320881167573,4.816509805553455,-1.7289779875222249,Extreme
LANDSLIDE,25.71,85.23,2066,-0.8758890846892314,-0.6481063169301232,9.072471014253516,0.4236054735474124,-0.6343049027943202,0.5682991666612993,Severe
LANDSLIDE,17.44,84.54,2417,0.7868303047592496,0.5171821176663438,9.556280980134002,-0.8680131733493022,0.575353592392698,-0.17972994674153653,Severe
LANDSLIDE,25.13,87.6,2444,0.5640401986193002,0.8308492642287624,9.118941798187954,0.48270045829042685,-0.3321216903170723,-0.4839118021982327,Severe
LANDSLIDE,24.3,85.56,2321,-0.843619031981408,-0.5950992521451937,9.327673037051033,0.4080090533828782,0.569119178773434,0.49168993938902594,Severe
LANDSLIDE,25.87,54.34,1060,-0.04777080497573203,-0.04997434044351115,9.703596315824305,0.2412335287801498,-0.30833761632102497,0.0929228689625986,Normal
LANDSLIDE,30.27,78.44,914,0.08356254235486568,-0.04594392923644528,9.778161675453697,0.4789522693098207,-0.3638760892501828,0.41561529885825366,Normal
LANDSLIDE,19.88,93.24,2108,0.7889234653158598,0.9689541334364842,9.453667151704783,0.04158760009958562,0.7001887009831,0.5931633753526631,Severe
LANDSLIDE,32.15,76.77,906,0.042330765481292165,-0.06383204294849243,9.728048477041506,-0.08833571403498774,0.1398666399092059,-0.146062696357676,Normal
LANDSLIDE,29.0,47.65,38,0.03950248487716845,0.016800865856316655,9.869652047224703,-0.013257911299545122,0.06590391376880611,-0.09175962265694515,Normal
LANDSLIDE,29.33,86.04,2628,-2.461793768879118,-4.597227645951212,6.420866157779051,1.4551093297508655,-3.522296025306204,-0.3092919190386896,Extreme
LANDSLIDE,21.07,92.27,2242,-0.5347521757310069,-0.6185230870917843,9.588699945439748,0.28100352950624186,0.8750388488122809,0.95333294899829,Severe
LANDSLIDE,22.53,84.46,2301,0.5035534856396066,0.9298351998984988,9.017971347026126,0.5188508905385592,0.7195940631860391,-0.49545931067472426,Severe
LANDSLIDE,22.01,90.33,2196,0.8044467828461923,-0.503789603128749,9.235894979257374,-0.4925322458801671,-0.6322706228876338,-0.19406739976637644,Severe
LANDSLIDE,24.99,88.81,3536,-3.8071455130106635,2.2324032192828245,5.96830886548105,-4.251554522419324,1.1867568777247828,-1.3935946039660982,Extreme
LANDSLIDE,22.11,97.48,2894,2.7400052298888595,-3.9891722857948686,5.583090799879993,2.108675569019783,-4.448827806867099,-1.1847582690114078,Extreme
LANDSLIDE,29.38,98.17,3627,1.5827785339190634,2.7267525606301444,8.01873429153516,4.111451539453371,-3.472905332472183,0.11280576675027376,Extreme
LANDSLIDE,29.56,79.12,727,-0.04270326166522203,0.057114333417008,9.881232057786738,0.053502335258925005,0.13539934330439563,0.12351804489928042,Normal
LANDSLIDE,19.34,91.74,2273,0.8060593996707119,-0.8764461019255754,9.238868700456427,-0.2636951456951093,0.06809301357199415,-0.7316357550438599,Severe
LANDSLIDE,29.53,77.61,1938,-0.43462536408717467,0.2533677658735916,9.590187756590343,0.25884124640398665,0.02211402374025262,0.18892738590565927,Moderate
LANDSLIDE,27.42,91.18,3504,-2.234791473223724,-3.338868898219097,7.875547059981672,2.204833206095926,3.9830022666601512,-0.7430379827323015,Extreme
LANDSLIDE,23.29,93.43,3965,-4.703007344423296,1.3687292033893392,5.830598512265344,3.8305547739588395,3.988494445055002,1.4904964250519743,Extreme
LANDSLIDE,18.58,82.88,2155,-0.6517946422061174,0.9242757367752947,9.137284996044631,-0.33140585963167646,0.47827725586239933,0.044968528932139984,Severe
LANDSLIDE,27.71,94.31,2893,3.7726990210260656,3.0685764039132026,4.706775573455698,-4.276283468406456,-4.092108896890073,0.8337959816577478,Extreme
LANDSLIDE,24.83,81.56,1692,-0.2515094236707303,-0.15774429719397895,9.625254821455263,-0.7895056604976047,0.37677892054149176,-0.2638387821897116,Moderate
LANDSLIDE,26.47,72.32,1804,-0.4659316473232239,-0.47818030616338647,9.652083736147102,0.5748782507890793,0.5652227162732566,0.5964355642537174,Moderate
LANDSLIDE,17.9,70.81,1604,-0.37321010290411794,0.47599588820813343,9.791941041006504,0.055817206934478336,0.045277221048766636,0.3322781452743895,Moderate
LANDSLIDE,15.45,86.85,2200,0.7701114648047914,-0.9693189058453997,9.16675924037538,0.08676508552499174,0.5871649883025649,-0.18893808192762473,Severe
LANDSLIDE,29.21,92.31,2131,0.627951882241309,-0.5704224893794192,9.100046996185153,-0.703105078731733,-0.12291433909375993,-0.23190167426219843,Severe
