type,temp,hum,depth_prev,depth,label
FLOOD,28.53,55.15,0.67,0.59,Normal
FLOOD,29.46,43.43,0.76,1.23,Normal
FLOOD,27.24,95.32,27.8,39.62,Extreme
FLOOD,30.33,67.47,0.36,0.72,Normal
FLOOD,26.6,85.06,3.4,10.98,Severe
FLOOD,31.09,45.61,0.23,0.22,Normal
FLOOD,26.52,41.67,0.02,0.33,Normal
FLOOD,25.48,70.5,0.39,3.99,Moderate
FLOOD,26.38,65.75,1.13,1.48,Normal
FLOOD,29.14,76.93,1.87,3.94,Moderate
FLOOD,20.17,92.77,6.05,8.36,Severe
FLOOD,18.94,92.63,10.12,11.75,Severe
FLOOD,29.41,94.36,30.97,38.32,Extreme
FLOOD,30.65,55.94,0.63,0.96,Normal
FLOOD,20.64,88.23,12.52,16.84,Extreme
FLOOD,30.6,55.06,1.79,1.71,Normal
FLOOD,23.93,93.96,34.6,38.22,Extreme
FLOOD,20.47,85.53,33.42,37.75,Extreme
FLOOD,19.17,87.95,3.82,9.29,Severe
FLOOD,21.55,82.83,7.74,12.38,Severe
FLOOD,18.92,70.47,2.63,3.35,Moderate
FLOOD,27.19,91.97,3.94,12.51,Severe
FLOOD,20.58,87.0,7.3,10.49,Severe
FLOOD,30.98,55.79,2.04,2.23,Normal
FLOOD,28.63,61.74,0.55,0.84,Normal
FLOOD,22.26,85.81,23.37,41.05,Extreme
FLOOD,21.52,80.96,7.38,14.11,Severe
FLOOD,23.11,92.97,7.17,12.54,Severe
FLOOD,24.72,93.3,6.88,10.66,Severe
FLOOD,24.65,89.74,8.02,27.82,Extreme
FLOOD,28.88,63.51,2.79,2.82,Normal
FLOOD,23.22,85.07,8.46,29.16,Extreme
FLOOD,24.62,79.45,4.62,6.66,Moderate
FLOOD,30.66,57.17,2.51,2.51,Normal
FLOOD,23.97,91.82,6.69,13.94,Severe
FLOOD,26.26,97.49,8.29,17.75,Extreme
FLOOD,20.2,70.34,4.35,7.9,Moderate
FLOOD,24.21,84.4,8.73,10.97,Severe
FLOOD,16.68,70.93,2.28,7.44,Moderate
FLOOD,29.47,56.38,0.24,0.17,Normal
FLOOD,25.37,91.36,5.3,13.43,Severe
FLOOD,19.53,91.89,7.99,12.88,Severe
FLOOD,31.11,69.69,0.14,0.11,Normal
FLOOD,16.47,71.54,4.0,5.9,Moderate
FLOOD,17.78,72.3,3.93,5.27,Moderate
FLOOD,32.24,51.14,0.01,0.03,Normal
FLOOD,30.67,51.95,2.33,2.52,Normal
FLOOD,22.66,87.19,8.48,10.2,Severe
FLOOD,19.09,84.65,4.86,8.83,Severe
FLOOD,31.41,66.11,1.34,1.55,Normal
FLOOD,25.9,99.63,8.89,44.79,Extreme
FLOOD,16.61,71.07,3.07,4.92,Moderate
FLOOD,21.22,86.22,19.6,47.01,Extreme
FLOOD,25.79,99.84,21.58,34.39,Extreme
FLOOD,25.06,92.66,3.25,14.18,Severe
FLOOD,29.17,87.54,18.09,38.03,Extreme
FLOOD,28.18,88.94,14.95,17.86,Extreme
FLOOD,24.43,85.05,11.49,22.37,Extreme
FLOOD,25.67,43.87,2.97,2.96,Normal
FLOOD,27.44,94.92,4.23,10.46,Severe
FLOOD,25.65,92.36,12.63,19.79,Extreme
FLOOD,26.26,77.98,5.57,6.08,Moderate
FLOOD,21.0,91.02,34.47,37.47,Extreme
FLOOD,23.15,74.91,3.74,6.18,Moderate
FLOOD,16.39,76.16,1.67,7.32,Moderate
FLOOD,25.34,88.07,7.69,8.91,Severe
FLOOD,20.16,76.99,0.04,3.65,Moderate
FLOOD,27.56,83.3,8.35,11.83,Severe
FLOOD,27.28,70.41,6.47,8.0,Moderate
FLOOD,22.75,81.5,6.63,14.91,Severe
FLOOD,31.94,54.51,0.05,0.17,Normal
FLOOD,27.42,92.83,7.24,9.78,Severe
FLOOD,23.15,82.35,4.56,9.99,Severe
FLOOD,16.98,76.73,3.2,5.9,Moderate
FLOOD,21.8,81.91,4.28,14.95,Severe
FLOOD,25.49,78.25,0.77,4.71,Moderate
FLOOD,25.27,55.36,1.86,2.29,Normal
FLOOD,32.48,44.16,2.09,2.03,Normal
FLOOD,16.07,72.43,0.09,4.71,Moderate
FLOOD,24.14,73.32,3.16,3.94,Moderate
FLOOD,21.33,71.6,6.49,7.74,Moderate
FLOOD,23.53,88.39,6.56,11.54,Severe
FLOOD,24.62,77.5,1.17,3.32,Moderate
FLOOD,22.55,86.22,30.85,44.2,Extreme
FLOOD,26.68,85.91,9.63,11.87,Severe
FLOOD,23.06,94.95,8.8,33.1,Extreme
FLOOD,26.34,76.7,1.69,7.94,Moderate
FLOOD,24.34,89.44,10.8,16.62,Extreme
FLOOD,26.68,56.69,0.15,0.5,Normal
FLOOD,25.35,50.3,1.01,1.23,Normal
FLOOD,23.39,84.82,12.13,13.93,Severe
FLOOD,30.82,45.86,0.04,0.08,Normal
FLOOD,27.9,56.67,0.27,0.18,Normal
FLOOD,22.82,74.85,2.28,3.47,Moderate
FLOOD,29.33,79.21,2.91,5.06,Moderate
FLOOD,32.78,50.39,1.17,1.14,Normal
FLOOD,32.77,56.89,0.05,0.51,Normal
FLOOD,23.41,89.34,14.11,35.22,Extreme
FLOOD,21.99,94.91,9.59,13.85,Severe
FLOOD,16.62,75.54,0.15,6.76,Moderate
FLOOD,31.32,64.52,2.55,2.89,Normal
FLOOD,22.86,88.03,8.09,12.46,Severe
FLOOD,25.33,95.51,10.95,34.76,Extreme
FLOOD,30.8,69.54,1.11,1.54,Normal
FLOOD,25.64,90.3,7.9,18.9,Extreme
FLOOD,30.72,56.86,0.57,0.97,Normal
FLOOD,32.92,56.8,2.31,2.32,Normal
FLOOD,25.26,91.37,16.79,45.23,Extreme
FLOOD,24.9,91.71,5.57,8.35,Severe
FLOOD,32.62,48.12,0.33,0.46,Normal
FLOOD,24.51,72.51,1.47,3.63,Moderate
FLOOD,26.07,96.05,6.15,26.25,Extreme
FLOOD,21.43,77.31,1.96,5.61,Moderate
FLOOD,25.74,89.67,6.37,16.41,Extreme
FLOOD,25.78,86.35,5.36,12.91,Severe
FLOOD,25.65,47.95,0.45,0.92,Normal
FLOOD,24.91,96.24,16.88,23.92,Extreme
FLOOD,21.69,92.48,8.9,13.14,Severe
FLOOD,18.97,71.96,1.85,7.6,Moderate
FLOOD,32.83,58.38,2.11,2.12,Normal
FLOOD,28.89,98.6,10.06,19.24,Extreme
FLOOD,25.15,64.77,0.93,1.37,Normal
FLOOD,21.31,99.79,37.8,49.47,Extreme
FLOOD,24.61,86.88,6.3,40.65,Extreme
FLOOD,29.59,93.34,11.1,30.5,Extreme
FLOOD,25.97,91.69,10.12,22.27,Extreme
FLOOD,22.14,70.03,4.59,6.12,Moderate
FLOOD,29.2,44.11,2.12,2.59,Normal
FLOOD,19.83,83.73,5.42,9.27,Severe
FLOOD,28.34,59.18,1.65,1.98,Normal
FLOOD,23.25,97.23,7.6,25.47,Extreme
FLOOD,21.97,90.8,10.82,32.66,Extreme
FLOOD,21.29,72.09,3.06,7.1,Moderate
FLOOD,26.37,81.15,7.94,10.57,Severe
FLOOD,28.76,69.82,0.32,0.43,Normal
FLOOD,28.2,94.1,6.81,47.42,Extreme
FLOOD,26.87,71.78,2.24,6.85,Moderate
FLOOD,18.85,72.38,3.41,4.16,Moderate
FLOOD,25.55,70.48,2.59,3.74,Moderate
FLOOD,29.01,78.17,0.94,6.48,Moderate
FLOOD,27.61,55.26,2.08,2.27,Normal
FLOOD,22.84,90.53,11.6,12.65,Severe
FLOOD,29.49,41.1,2.12,2.48,Normal
FLOOD,26.13,94.3,13.75,26.6,Extreme
FLOOD,28.52,91.59,22.6,47.37,Extreme
FLOOD,21.13,93.04,9.54,11.25,Severe
FLOOD,27.25,86.48,7.21,16.29,Extreme
FLOOD,30.74,42.61,2.5,2.79,Normal
FLOOD,25.54,49.86,2.18,2.4,Normal
FLOOD,18.12,88.21,10.27,14.11,Severe
FLOOD,28.89,67.47,0.46,0.5,Normal
FLOOD,20.52,85.45,3.11,12.18,Severe
FLOOD,25.33,78.93,2.38,4.23,Moderate
FLOOD,24.53,78.66,1.25,5.65,Moderate
FLOOD,27.75,89.77,5.61,12.38,Severe
FLOOD,24.38,76.43,1.68,5.69,Moderate
FLOOD,21.03,81.28,9.21,12.01,Severe
FLOOD,20.89,85.52,11.4,14.17,Severe
FLOOD,28.41,87.41,8.58,30.25,Extreme
FLOOD,29.98,89.46,23.91,26.11,Extreme
FLOOD,20.68,87.2,6.44,11.68,Severe
FLOOD,23.91,76.19,4.04,5.07,Moderate
FLOOD,19.3,91.17,6.0,8.98,Severe
FLOOD,30.58,61.78,1.56,1.7,Normal
FLOOD,31.29,62.99,1.62,1.59,Normal
FLOOD,25.95,86.48,4.53,11.99,Severe
FLOOD,23.74,92.61,10.79,12.17,Severe
FLOOD,25.51,88.75,7.26,12.52,Severe
FLOOD,25.26,52.84,2.19,2.21,Normal
FLOOD,19.19,84.92,8.93,11.6,Severe
FLOOD,28.84,66.8,1.11,1.49,Normal
FLOOD,26.82,92.84,9.84,12.83,Severe
FLOOD,24.84,90.8,12.52,14.1,Severe
FLOOD,26.23,91.71,42.66,48.34,Extreme
FLOOD,25.94,42.05,1.1,1.42,Normal
FLOOD,15.11,79.2,1.18,7.52,Moderate
FLOOD,24.97,71.65,1.53,6.38,Moderate
FLOOD,32.87,62.41,1.1,1.32,Normal
FLOOD,26.07,93.46,29.05,43.58,Extreme
FLOOD,19.41,81.85,4.01,8.1,Severe
FLOOD,21.69,87.64,9.22,25.59,Extreme
FLOOD,22.87,70.67,1.47,3.06,Moderate
FLOOD,18.27,82.3,7.07,8.21,Severe
FLOOD,27.59,55.3,1.98,2.27,Normal
FLOOD,29.67,71.65,2.88,4.99,Moderate
FLOOD,28.24,96.28,8.24,22.95,Extreme
FLOOD,26.17,98.01,7.41,28.96,Extreme
FLOOD,27.36,94.44,5.02,28.69,Extreme
FLOOD,29.64,76.99,1.61,4.11,Moderate
FLOOD,29.23,49.44,1.66,1.58,Normal
FLOOD,23.05,75.89,2.6,3.41,Moderate
FLOOD,22.58,76.62,6.75,7.41,Moderate
FLOOD,24.54,95.59,9.82,33.33,Extreme
FLOOD,28.56,57.2,0.03,0.09,Normal
FLOOD,29.4,46.13,0.66,1.14,Normal
FLOOD,27.43,90.89,7.66,46.83,Extreme
FLOOD,20.91,80.17,7.3,9.19,Severe
FLOOD,24.52,91.91,6.43,10.17,Severe
FLOOD,27.4,91.02,7.57,11.91,Severe
FLOOD,30.22,48.35,0.13,0.16,Normal
FLOOD,20.25,91.82,4.29,8.28,Severe
FLOOD,20.21,99.58,10.89,19.16,Extreme
FLOOD,19.21,70.83,1.76,4.63,Moderate
FLOOD,27.23,50.06,2.14,2.24,Normal
FLOOD,30.66,50.92,1.4,1.38,Normal
FLOOD,20.61,94.11,15.84,19.78,Extreme
FLOOD,17.87,77.31,1.95,7.71,Moderate
FLOOD,25.85,81.12,5.44,9.04,Severe
FLOOD,28.6,43.95,1.47,1.69,Normal
FLOOD,22.53,92.31,5.32,13.46,Severe
FLOOD,25.81,63.84,0.43,0.92,Normal
FLOOD,27.51,61.59,0.82,0.97,Normal
FLOOD,28.13,86.21,12.28,16.18,Extreme
FLOOD,25.29,85.72,17.36,41.63,Extreme
FLOOD,28.67,58.67,1.41,1.58,Normal
FLOOD,28.07,55.78,0.04,0.02,Normal
FLOOD,24.11,91.69,12.25,22.13,Extreme
FLOOD,19.63,83.26,9.97,12.1,Severe
FLOOD,25.02,50.85,1.7,1.76,Normal
FLOOD,22.58,98.59,25.19,43.16,Extreme
FLOOD,18.91,81.02,4.09,9.12,Severe
FLOOD,28.76,43.41,0.78,1.23,Normal
FLOOD,25.1,68.83,1.75,1.9,Normal
FLOOD,27.54,64.8,0.92,1.31,Normal
FLOOD,16.44,71.21,0.94,4.72,Moderate
FLOOD,30.91,52.94,0.26,0.51,Normal
FLOOD,27.72,88.83,12.63,14.21,Severe
FLOOD,28.88,79.3,5.55,6.3,Moderate
FLOOD,25.56,52.97,0.8,1.17,Normal
FLOOD,25.81,93.82,6.63,14.23,Severe
FLOOD,30.65,53.78,1.8,1.88,Normal
FLOOD,21.54,77.98,1.89,4.53,Moderate
FLOOD,18.92,93.09,7.92,13.78,Severe
FLOOD,26.71,80.36,7.93,14.27,Severe
FLOOD,17.39,73.78,1.27,5.83,Moderate
FLOOD,21.74,74.02,6.09,7.92,Moderate
FLOOD,20.44,78.34,4.15,6.36,Moderate
FLOOD,25.86,51.2,0.12,0.11,Normal
FLOOD,19.84,90.9,6.01,8.43,Severe
FLOOD,20.13,90.82,34.71,39.63,Extreme
FLOOD,28.9,88.45,5.15,16.34,Extreme
FLOOD,26.64,90.47,32.05,49.71,Extreme
FLOOD,29.91,75.95,3.2,4.81,Moderate
FLOOD,26.89,74.43,0.9,6.77,Moderate
FLOOD,21.57,94.75,6.28,13.2,Severe
FLOOD,26.04,85.79,3.58,14.43,Severe
FLOOD,27.62,86.64,3.04,13.32,Severe
FLOOD,25.53,98.89,37.37,43.99,Extreme
FLOOD,31.05,57.96,1.46,1.53,Normal
FLOOD,22.24,81.24,6.93,11.93,Severe
FLOOD,26.07,88.69,6.31,8.38,Severe
FLOOD,24.12,96.57,5.66,27.55,Extreme
FLOOD,25.87,84.42,5.84,9.59,Severe
FLOOD,25.56,71.6,3.99,5.97,Moderate
FLOOD,19.11,76.77,0.08,6.7,Moderate
FLOOD,30.35,59.83,1.32,1.42,Normal
FLOOD,20.04,96.15,28.02,33.68,Extreme
FLOOD,27.56,45.92,2.23,2.48,Normal
FLOOD,18.05,91.01,12.2,14.02,Severe
FLOOD,22.94,94.2,26.22,40.65,Extreme
FLOOD,15.69,70.05,0.6,7.86,Moderate
FLOOD,26.95,40.54,1.21,1.67,Normal
FLOOD,17.76,79.18,3.11,3.94,Moderate
FLOOD,28.4,67.42,2.99,3.0,Normal
FLOOD,26.22,74.64,2.62,5.3,Moderate
FLOOD,25.65,45.71,0.03,0.1,Normal
FLOOD,22.5,89.62,7.93,12.73,Severe
FLOOD,20.04,86.96,5.46,10.16,Severe
FLOOD,20.77,72.8,2.18,3.09,Moderate
FLOOD,24.28,72.7,0.86,3.21,Moderate
FLOOD,23.14,99.06,20.04,27.79,Extreme
FLOOD,25.55,91.87,5.19,14.55,Severe
FLOOD,16.84,75.05,4.83,5.6,Moderate
FLOOD,18.29,72.25,6.42,7.64,Moderate
FLOOD,15.33,73.71,5.38,7.7,Moderate
FLOOD,19.28,82.65,3.83,14.54,Severe
FLOOD,18.0,70.9,3.09,3.82,Moderate
FLOOD,23.5,85.61,23.0,45.37,Extreme
FLOOD,23.07,85.87,9.61,14.77,Severe
FLOOD,18.04,73.68,1.89,3.32,Moderate
FLOOD,27.95,75.42,2.01,4.92,Moderate
FLOOD,24.94,72.7,2.26,7.08,Moderate
FLOOD,25.64,88.19,12.48,13.8,Severe
FLOOD,26.25,58.09,2.37,2.76,Normal
FLOOD,23.84,82.09,10.48,12.56,Severe
FLOOD,29.2,72.85,6.23,6.83,Moderate
FLOOD,27.56,60.09,2.5,2.81,Normal
FLOOD,24.06,98.85,31.45,46.71,Extreme
FLOOD,28.84,61.88,2.4,2.7,Normal
FLOOD,16.37,73.17,5.31,6.41,Moderate
FLOOD,30.62,50.43,1.24,1.17,Normal
FLOOD,23.73,89.58,11.53,14.95,Severe
FLOOD,26.19,91.31,25.58,30.06,Extreme
FLOOD,27.77,76.83,0.87,4.93,Moderate
FLOOD,30.2,69.48,1.34,1.74,Normal
FLOOD,20.27,85.75,18.05,25.27,Extreme
FLOOD,21.7,74.84,1.28,3.21,Moderate
FLOOD,30.3,44.16,1.39,1.57,Normal
FLOOD,25.06,92.68,12.51,14.49,Severe
FLOOD,16.85,76.31,2.17,4.7,Moderate
FLOOD,24.54,73.15,4.17,5.07,Moderate
FLOOD,23.92,94.34,21.52,29.72,Extreme
FLOOD,24.58,77.86,0.72,7.49,Moderate
FLOOD,20.63,87.92,3.82,14.29,Severe
FLOOD,23.69,73.74,2.99,7.55,Moderate
FLOOD,21.62,88.13,16.89,25.08,Extreme
FLOOD,27.3,97.66,9.15,29.67,Extreme
FLOOD,24.33,87.91,11.44,33.55,Extreme
FLOOD,15.15,73.68,0.56,3.31,Moderate
FLOOD,23.67,87.22,12.92,35.75,Extreme
FLOOD,16.81,70.38,3.02,3.59,Moderate
FLOOD,24.81,98.85,30.28,32.63,Extreme
FLOOD,32.71,49.57,1.62,1.96,Normal
FLOOD,17.96,70.15,1.04,3.64,Moderate
FLOOD,16.06,74.03,2.8,5.45,Moderate
FLOOD,22.36,95.84,29.09,34.22,Extreme
FLOOD,25.66,45.34,0.13,0.17,Normal
FLOOD,27.04,52.05,0.1,0.36,Normal
FLOOD,21.18,96.08,5.16,18.94,Extreme
FLOOD,25.4,44.67,2.22,2.59,Normal
FLOOD,16.76,75.13,2.66,6.53,Moderate
FLOOD,20.09,86.64,5.55,14.45,Severe
FLOOD,21.19,85.24,6.13,11.7,Severe
FLOOD,27.01,70.0,0.14,0.06,Normal
FLOOD,22.81,75.79,4.95,7.17,Moderate
FLOOD,29.43,86.5,5.58,37.44,Extreme
FLOOD,25.06,45.71,0.44,0.63,Normal
FLOOD,26.2,53.08,2.55,2.72,Normal
FLOOD,27.35,72.42,3.31,5.16,Moderate
FLOOD,26.93,72.4,2.02,5.18,Moderate
FLOOD,15.49,73.21,4.64,6.13,Moderate
FLOOD,27.78,76.35,3.25,7.89,Moderate
FLOOD,15.53,78.6,0.6,3.7,Moderate
FLOOD,26.23,61.13,1.64,1.75,Normal
FLOOD,17.98,76.01,1.64,4.33,Moderate
FLOOD,22.46,84.49,3.15,10.86,Severe
FLOOD,30.16,62.6,1.44,1.83,Normal
FLOOD,19.66,86.34,3.34,8.51,Severe
FLOOD,17.27,74.9,2.5,5.38,Moderate
FLOOD,25.3,48.15,1.96,2.46,Normal
FLOOD,25.31,86.18,8.41,10.29,Severe
FLOOD,25.71,93.28,7.16,10.47,Severe
FLOOD,31.92,45.23,0.48,0.79,Normal
FLOOD,27.92,73.2,2.15,4.47,Moderate
FLOOD,28.39,73.81,2.58,6.49,Moderate
FLOOD,22.43,81.99,4.49,12.96,Severe
FLOOD,28.07,76.42,2.79,4.47,Moderate
FLOOD,26.75,62.4,0.89,0.87,Normal
FLOOD,32.65,46.04,1.72,1.7,Normal
FLOOD,28.6,85.15,26.66,36.72,Extreme
FLOOD,20.29,89.71,18.09,40.76,Extreme
FLOOD,20.0,95.99,11.0,15.78,Extreme
FLOOD,31.79,43.46,1.29,1.57,Normal
FLOOD,21.77,90.84,29.63,46.52,Extreme
FLOOD,30.65,50.88,0.45,0.74,Normal
FLOOD,27.19,99.14,25.89,41.18,Extreme
FLOOD,20.03,75.22,2.13,3.92,Moderate
FLOOD,26.52,47.89,0.03,0.14,Normal
FLOOD,23.62,92.97,18.44,44.36,Extreme
FLOOD,24.36,88.91,24.75,39.9,Extreme
FLOOD,25.5,89.79,19.12,31.82,Extreme
FLOOD,22.66,97.16,10.85,16.62,Extreme
FLOOD,31.28,62.14,0.5,0.87,Normal
FLOOD,32.47,64.44,0.63,1.07,Normal
FLOOD,22.38,76.48,2.64,6.16,Moderate
FLOOD,27.09,73.59,1.72,4.69,Moderate
FLOOD,29.71,85.52,14.34,35.06,Extreme
FLOOD,25.82,90.46,8.43,10.35,Severe
FLOOD,24.07,92.81,9.09,13.79,Severe
FLOOD,27.32,47.32,2.2,2.24,Normal
FLOOD,32.06,53.19,0.11,0.22,Normal
FLOOD,21.51,75.34,2.17,4.77,Moderate
FLOOD,21.74,73.4,3.25,3.83,Moderate
FLOOD,25.5,59.73,0.63,0.65,Normal
FLOOD,24.74,92.2,6.99,10.34,Severe
FLOOD,18.94,81.36,3.75,8.53,Severe
FLOOD,31.22,55.74,2.16,2.61,Normal
FLOOD,15.5,76.75,3.49,5.33,Moderate
FLOOD,23.28,84.99,4.96,14.85,Severe
FLOOD,27.18,73.67,0.25,7.1,Moderate
FLOOD,32.71,42.6,1.62,1.63,Normal
FLOOD,15.47,74.52,2.41,6.8,Moderate
FLOOD,30.64,66.54,1.21,1.28,Normal
FLOOD,30.28,57.8,0.45,0.91,Normal
FLOOD,22.37,87.03,7.49,11.29,Severe
FLOOD,23.29,74.22,1.75,5.13,Moderate
FLOOD,22.22,79.41,0.19,4.6,Moderate
FLOOD,21.0,85.27,6.97,17.0,Extreme
FLOOD,31.08,65.06,1.13,1.25,Normal
FLOOD,20.56,74.91,1.77,4.08,Moderate
FLOOD,22.52,91.22,25.75,44.27,Extreme
FLOOD,24.76,94.31,20.48,25.18,Extreme
FLOOD,29.73,68.25,2.51,2.44,Normal
FLOOD,25.38,46.92,2.72,2.69,Normal
FLOOD,18.54,88.22,4.75,10.82,Severe
FLOOD,25.55,87.71,3.79,10.08,Severe
FLOOD,24.59,84.24,5.62,11.02,Severe
FLOOD,22.95,83.01,4.4,14.53,Severe
FLOOD,22.7,85.33,20.84,38.27,Extreme
FLOOD,21.54,89.44,22.51,38.94,Extreme
FLOOD,26.21,90.0,10.38,27.77,Extreme
FLOOD,23.17,95.17,8.77,19.92,Extreme
FLOOD,26.49,87.08,5.33,8.7,Severe
FLOOD,25.82,64.71,0.1,0.14,Normal
FLOOD,28.04,90.76,9.02,18.57,Extreme
FLOOD,23.87,72.84,1.29,6.34,Moderate
FLOOD,18.09,92.71,9.29,12.01,Severe
FLOOD,27.83,47.52,0.72,1.09,Normal
FLOOD,23.31,86.68,15.92,31.0,Extreme
FLOOD,25.0,77.41,2.57,3.43,Moderate
FLOOD,22.14,82.79,3.48,8.58,Severe
FLOOD,25.04,41.27,2.03,2.49,Normal
FLOOD,20.92,80.26,8.59,12.1,Severe
FLOOD,25.05,61.46,2.15,2.21,Normal
FLOOD,18.15,81.62,4.87,13.71,Severe
FLOOD,23.97,80.36,11.06,14.04,Severe
FLOOD,18.85,84.41,6.41,14.13,Severe
FLOOD,25.86,41.6,1.74,1.79,Normal
FLOOD,26.32,64.87,0.27,0.21,Normal
FLOOD,24.95,93.19,7.88,13.79,Severe
FLOOD,22.98,88.71,15.81,23.62,Extreme
FLOOD,24.23,97.43,8.25,17.68,Extreme
FLOOD,26.06,78.29,1.26,4.99,Moderate
FLOOD,24.92,84.48,4.12,14.07,Severe
FLOOD,19.75,83.48,7.39,8.44,Severe
FLOOD,18.92,92.74,4.64,10.62,Severe
FLOOD,31.06,59.07,2.2,2.6,Normal
FLOOD,31.52,52.87,0.53,0.53,Normal
FLOOD,25.89,97.15,36.55,38.99,Extreme
FLOOD,24.46,75.77,2.82,3.38,Moderate
FLOOD,21.41,92.71,16.5,21.14,Extreme
FLOOD,30.3,67.26,0.89,0.97,Normal
FLOOD,27.16,87.85,19.7,27.59,Extreme
FLOOD,23.42,76.6,1.62,6.55,Moderate
FLOOD,19.84,81.38,5.5,11.62,Severe
FLOOD,25.4,75.21,0.14,3.25,Moderate
FLOOD,23.19,97.15,17.36,22.17,Extreme
FLOOD,25.67,95.08,16.08,22.56,Extreme
FLOOD,27.94,93.83,5.04,9.97,Severe
FLOOD,26.28,85.12,44.53,47.39,Extreme
FLOOD,26.2,42.41,2.37,2.7,Normal
FLOOD,24.11,91.94,32.67,35.45,Extreme
FLOOD,22.45,73.1,1.22,7.83,Moderate
FLOOD,20.1,89.76,15.04,38.55,Extreme
FLOOD,25.26,94.73,3.06,14.5,Severe
FLOOD,29.7,76.67,2.26,3.77,Moderate
FLOOD,21.67,94.38,5.74,12.15,Severe
FLOOD,21.97,98.3,37.41,42.96,Extreme
FLOOD,22.83,96.41,13.6,23.62,Extreme
FLOOD,25.75,68.29,0.1,0.18,Normal
FLOOD,19.62,85.11,5.46,12.68,Severe
FLOOD,16.67,75.54,1.97,4.71,Moderate
FLOOD,20.74,80.14,6.99,8.16,Severe
FLOOD,24.7,74.93,4.07,7.12,Moderate
FLOOD,20.09,73.12,0.59,5.44,Moderate
FLOOD,23.61,88.57,6.22,9.15,Severe
FLOOD,24.14,90.02,24.16,44.88,Extreme
FLOOD,24.13,73.82,1.27,3.74,Moderate
FLOOD,22.3,89.98,4.66,12.91,Severe
FLOOD,25.96,68.86,0.3,0.74,Normal
FLOOD,27.99,93.31,3.56,8.44,Severe
FLOOD,25.19,73.59,2.36,4.46,Moderate
FLOOD,19.15,81.0,3.66,13.79,Severe
FLOOD,29.65,73.36,3.82,7.61,Moderate
FLOOD,19.06,76.49,2.25,7.44,Moderate
FLOOD,25.83,70.46,2.27,3.86,Moderate
FLOOD,19.32,91.37,6.19,11.16,Severe
FLOOD,18.47,93.89,4.19,12.44,Severe
FLOOD,19.46,78.98,3.75,7.79,Moderate
FLOOD,28.85,85.39,8.19,23.17,Extreme
FLOOD,15.35,71.06,1.58,5.25,Moderate
FLOOD,20.28,94.42,20.02,25.75,Extreme
FLOOD,23.81,88.79,12.29,14.49,Severe
FLOOD,20.0,97.33,13.46,17.54,Extreme
FLOOD,17.15,75.8,4.32,5.83,Moderate
FLOOD,24.55,85.48,10.02,13.73,Severe
FLOOD,25.32,76.36,4.18,7.98,Moderate
FLOOD,15.92,73.47,4.52,5.78,Moderate
FLOOD,31.36,62.98,2.58,2.7,Normal
FLOOD,26.18,85.68,14.66,34.05,Extreme
FLOOD,21.89,72.66,0.08,3.96,Moderate
FLOOD,20.19,85.9,4.26,9.64,Severe
FLOOD,22.43,81.69,5.68,14.36,Severe
FLOOD,25.5,94.97,5.1,13.78,Severe
FLOOD,26.72,86.28,12.96,31.09,Extreme
FLOOD,26.21,83.24,3.35,9.99,Severe
FLOOD,29.86,72.09,1.1,3.52,Moderate
FLOOD,20.78,95.58,14.39,18.75,Extreme
FLOOD,20.81,99.67,8.13,47.83,Extreme
FLOOD,26.75,50.37,2.81,2.81,Normal
FLOOD,26.62,61.3,1.8,1.85,Normal
FLOOD,26.8,71.91,1.74,5.01,Moderate
FLOOD,21.14,76.04,0.8,3.92,Moderate
FLOOD,31.47,62.26,1.49,1.42,Normal
FLOOD,25.12,98.84,28.55,43.39,Extreme
FLOOD,28.46,74.46,2.29,5.08,Moderate
FLOOD,26.14,70.77,0.07,4.54,Moderate
FLOOD,22.33,92.33,19.37,34.92,Extreme
FLOOD,29.74,77.86,3.89,4.66,Moderate
FLOOD,25.53,77.36,1.71,6.27,Moderate
FLOOD,22.17,89.73,19.71,43.83,Extreme
FLOOD,22.98,95.93,25.15,42.27,Extreme
FLOOD,23.01,93.69,7.15,11.07,Severe
FLOOD,28.64,86.28,7.46,49.73,Extreme
FLOOD,18.34,70.14,6.66,7.88,Moderate
FLOOD,21.31,73.02,2.13,3.07,Moderate
FLOOD,29.61,87.53,15.87,43.8,Extreme
FLOOD,27.39,85.69,6.56,11.6,Severe
FLOOD,22.75,96.26,8.14,15.79,Extreme
FLOOD,24.36,98.39,12.68,23.44,Extreme
FLOOD,27.6,97.84,19.96,47.06,Extreme
FLOOD,24.01,98.57,14.1,30.66,Extreme
FLOOD,17.29,75.46,1.74,3.03,Moderate
FLOOD,30.43,49.21,1.51,1.68,Normal
FLOOD,17.54,71.92,0.97,4.47,Moderate
FLOOD,26.09,77.33,3.47,7.64,Moderate
FLOOD,20.94,96.27,14.79,48.36,Extreme
FLOOD,20.39,89.05,11.97,27.12,Extreme
FLOOD,23.2,82.42,6.66,8.19,Severe
FLOOD,25.41,85.3,6.46,12.11,Severe
FLOOD,24.87,94.23,5.43,14.87,Severe
FLOOD,21.85,84.94,9.63,12.3,Severe
FLOOD,27.0,84.45,3.03,11.81,Severe
FLOOD,22.49,87.06,6.45,12.58,Severe
FLOOD,29.41,88.44,15.47,27.43,Extreme
FLOOD,30.62,58.63,2.65,2.8,Normal
FLOOD,20.11,70.93,2.5,3.34,Moderate
